       10       60        1     0.6404037517E-05
       11       64        1     0.4207890209E-05
       12       68        1     0.2826427670E-05
       13       70        1     0.1599619972E-05
       14       74        1     0.8669791381E-06
       15       76        1     0.4344195711E-06
       16       78        1     0.8870317183E-07
       17       82        1     0.1432418154E-08
       18       82        1     0.3986860534E-07
       19       86        1     0.1912124901E-06
       20       88        1     0.3899440019E-06
       21       90        1     0.6687341554E-06
       22       94        1     0.9300781635E-06
       23       94        1     0.1249351772E-05
       24       98        1     0.1530299838E-05
       25       98        1     0.1815343380E-05
       26      102        1     0.2014635701E-05
       27      104        1     0.2194268050E-05
       28      106        1     0.2413719917E-05
       29      110        1     0.2427621914E-05
       30      110        1     0.2583231630E-05
       31      114        1     0.2597164651E-05
       32      116        1     0.2437013526E-05
       33      120        1     0.2441553166E-05
       34      122        1     0.2395265916E-05
       35      124        1     0.2142686300E-05
       36      128        1     0.2012607428E-05
       37      132        1     0.1791684993E-05
       38      134        1     0.1591892486E-05
       39      138        1     0.1393352065E-05
       40      142        1     0.1188701809E-05
       41      146        1     0.9889666627E-06
       42      148        1     0.8009526831E-06
       43      152        1     0.6249226051E-06
       44      156        1     0.4671501725E-06
       45      160        1     0.3262444041E-06
       46      166        1     0.2067344625E-06
       47      172        1     0.1090828550E-06
       48      178        1     0.3921845773E-07
       49      186        1     0.3073280298E-08
        1        6        1     0.1851866693E-05
        2       18        1     0.1125568413E-04
        3       28        1     0.1558783585E-04
        4       34        1     0.1581103449E-04
        5       40        1     0.1429268629E-04
        6       44        1     0.1108973299E-04
        7       48        1     0.8864284477E-05
        8       54        1     0.4633129653E-05
        9       58        1     0.2235708231E-05
       10       60        1     0.6151237458E-06
       11       62        1     0.6331777276E-07
       12       66        1     0.3058333439E-06
       13       70        1     0.1387744734E-05
       14       72        1     0.3851138157E-05
       15       76        1     0.5786419222E-05
       16       76        1     0.8242386780E-05
       17       80        1     0.1246422454E-04
       18       84        1     0.1504982318E-04
       19       84        1     0.1762912290E-04
       20       88        1     0.2197551160E-04
       21       90        1     0.2507359091E-04
       22       92        1     0.2673805946E-04
       23       96        1     0.2976484339E-04
       24       96        1     0.3300134824E-04
       25      100        1     0.3351725729E-04
       26      102        1     0.3456934294E-04
       27      104        1     0.3709052168E-04
       28      108        1     0.3677021942E-04
       29      108        1     0.3719715065E-04
       30      112        1     0.3772225757E-04
       31      114        1     0.3632537854E-04
       32      118        1     0.3590506897E-04
       33      120        1     0.3551900788E-04
       34      122        1     0.3340841431E-04
       35      126        1     0.3206385875E-04
       36      130        1     0.3028688018E-04
       37      132        1     0.2860510491E-04
       38      134        1     0.2737098840E-04
       39      138        1     0.2506923189E-04
       40      142        1     0.2336929720E-04
       41      144        1     0.2107966948E-04
       42      148        1     0.1952057590E-04
       43      152        1     0.1747748295E-04
       44      158        1     0.1566366771E-04
       45      162        1     0.1379031174E-04
       46      166        1     0.1199187971E-04
       47      174        1     0.1018466851E-04
       48      180        1     0.8382503744E-05
       49      192        1     0.6338145570E-05
        1       10        1     0.1702799504E-05
        2       22        1     0.4639420174E-05
        3       26        1     0.5956446516E-05
        4       34        1     0.5635177434E-05
        5       38        1     0.4435751854E-05
        6       42        1     0.3095009399E-05
        7       46        1     0.1583556229E-05
